,Path,p1_x,p1_y,p2_x,p2_y
51501,CheXpert-v1.0-small/train/patient15636/study3/view1_frontal.jpg,0.021875,0.06875,0.85,0.90625
106976,CheXpert-v1.0-small/train/patient32444/study8/view1_frontal.jpg,0.13125,0.1625,0.740625,0.834375
28556,CheXpert-v1.0-small/train/patient08840/study6/view1_frontal.jpg,0.10625000000000001,0.17500000000000002,0.54375,0.765625
26290,CheXpert-v1.0-small/train/patient08086/study11/view1_frontal.jpg,0.09687499999999999,0.14375000000000002,0.7875,0.89375
182660,CheXpert-v1.0-small/train/patient57974/study4/view1_frontal.jpg,0.15,0.146875,1.0,0.790625
58388,CheXpert-v1.0-small/train/patient17674/study1/view2_frontal.jpg,0.1,0.19375,0.88125,0.88125
185390,CheXpert-v1.0-small/train/patient59731/study1/view1_frontal.jpg,0.15,0.19062500000000002,0.734375,0.8250000000000001
155817,CheXpert-v1.0-small/train/patient44412/study1/view1_frontal.jpg,0.09375,0.146875,0.775,0.89375
23588,CheXpert-v1.0-small/train/patient07207/study1/view1_frontal.jpg,0.10625000000000001,0.11875,0.890625,0.884375
25468,CheXpert-v1.0-small/train/patient07858/study2/view1_frontal.jpg,0.0875,0.171875,0.7375,0.775
154523,CheXpert-v1.0-small/train/patient43958/study3/view1_frontal.jpg,0.09375,0.04687499999999999,0.7625,0.821875
44473,CheXpert-v1.0-small/train/patient13614/study10/view1_frontal.jpg,0.146875,0.078125,0.95625,0.915625
27630,CheXpert-v1.0-small/train/patient08534/study1/view1_frontal.jpg,0.171875,0.19062500000000002,0.821875,0.8625
81305,CheXpert-v1.0-small/train/patient24668/study1/view1_frontal.jpg,0.07500000000000001,0.125,0.88125,0.878125
38995,CheXpert-v1.0-small/train/patient11940/study2/view1_frontal.jpg,0.034374999999999996,0.1,0.8125,0.99375
6118,CheXpert-v1.0-small/train/patient01898/study3/view1_frontal.jpg,0.11250000000000002,0.09687499999999999,0.8875,0.859375
124517,CheXpert-v1.0-small/train/patient36377/study2/view1_frontal.jpg,0.043750000000000004,0.1625,0.765625,0.7937500000000001
60072,CheXpert-v1.0-small/train/patient18181/study6/view1_frontal.jpg,0.078125,0.2,0.84375,0.865625
30481,CheXpert-v1.0-small/train/patient09444/study1/view1_frontal.jpg,0.08124999999999999,0.109375,0.9,0.8562500000000001
11688,CheXpert-v1.0-small/train/patient03663/study3/view1_frontal.jpg,0.109375,0.178125,0.89375,0.8375
56835,CheXpert-v1.0-small/train/patient17179/study4/view1_frontal.jpg,0.03125,0.109375,0.778125,0.8375
129154,CheXpert-v1.0-small/train/patient37309/study3/view1_frontal.jpg,0.09062500000000001,0.1625,0.878125,0.8
135227,CheXpert-v1.0-small/train/patient38622/study1/view1_frontal.jpg,0.15,0.06249999999999999,0.746875,0.784375
24542,CheXpert-v1.0-small/train/patient07560/study1/view1_frontal.jpg,0.28125,0.30624999999999997,1.0,0.928125
109993,CheXpert-v1.0-small/train/patient33349/study13/view1_frontal.jpg,0.15,0.109375,0.95,0.859375
122680,CheXpert-v1.0-small/train/patient36028/study11/view1_frontal.jpg,0.1375,0.23124999999999998,0.7875,0.9187500000000001
56418,CheXpert-v1.0-small/train/patient17051/study18/view1_frontal.jpg,0.1875,0.171875,0.759375,0.8
110762,CheXpert-v1.0-small/train/patient33595/study4/view1_frontal.jpg,0.178125,0.125,0.95625,0.878125
17819,CheXpert-v1.0-small/train/patient05488/study12/view1_frontal.jpg,0.021875,0.115625,0.63125,0.753125
9771,CheXpert-v1.0-small/train/patient03069/study6/view1_frontal.jpg,0.06249999999999999,0.146875,0.890625,0.9125
178455,CheXpert-v1.0-small/train/patient55236/study2/view1_frontal.jpg,0.146875,0.1,0.909375,0.803125
117872,CheXpert-v1.0-small/train/patient35189/study9/view1_frontal.jpg,0.15625,0.006249999999999999,0.846875,0.928125
51008,CheXpert-v1.0-small/train/patient15496/study20/view1_frontal.jpg,0.1375,0.125,0.7,0.7937500000000001
111000,CheXpert-v1.0-small/train/patient33665/study3/view1_frontal.jpg,0.053125,0.196875,0.753125,0.9
168989,CheXpert-v1.0-small/train/patient49696/study1/view1_frontal.jpg,0.09687499999999999,0.19062500000000002,0.834375,0.8125
60720,CheXpert-v1.0-small/train/patient18366/study10/view1_frontal.jpg,0.071875,0.0,0.759375,0.99375
28340,CheXpert-v1.0-small/train/patient08770/study9/view1_frontal.jpg,0.14375000000000002,0.17500000000000002,0.93125,0.834375
13035,CheXpert-v1.0-small/train/patient04102/study2/view1_frontal.jpg,0.11250000000000002,0.12187500000000001,0.775,0.865625
153848,CheXpert-v1.0-small/train/patient43746/study1/view1_frontal.jpg,0.11250000000000002,0.09062500000000001,0.76875,0.78125
156106,CheXpert-v1.0-small/train/patient44502/study4/view1_frontal.jpg,0.084375,0.140625,0.88125,0.8
183713,CheXpert-v1.0-small/train/patient58660/study1/view1_frontal.jpg,0.109375,0.14375000000000002,0.70625,0.853125
77550,CheXpert-v1.0-small/train/patient23596/study4/view1_frontal.jpg,0.06562499999999999,0.06562499999999999,0.871875,0.88125
45709,CheXpert-v1.0-small/train/patient13958/study1/view1_frontal.jpg,0.0,0.1375,0.95,0.8250000000000001
21385,CheXpert-v1.0-small/train/patient06579/study1/view1_frontal.jpg,0.11875,0.140625,0.828125,0.84375
80373,CheXpert-v1.0-small/train/patient24404/study4/view1_frontal.jpg,0.12187500000000001,0.19062500000000002,0.746875,0.84375
174085,CheXpert-v1.0-small/train/patient52417/study1/view1_frontal.jpg,0.11875,0.27499999999999997,0.728125,0.803125
108273,CheXpert-v1.0-small/train/patient32796/study22/view1_frontal.jpg,0.103125,0.19062500000000002,0.73125,0.875
154113,CheXpert-v1.0-small/train/patient43829/study1/view1_frontal.jpg,0.05625,0.034374999999999996,0.61875,0.853125
93168,CheXpert-v1.0-small/train/patient28207/study9/view1_frontal.jpg,0.0,0.0875,0.671875,0.8562500000000001
82361,CheXpert-v1.0-small/train/patient25013/study8/view1_frontal.jpg,0.109375,0.10625000000000001,0.8375,0.940625
1499,CheXpert-v1.0-small/train/patient00465/study1/view1_frontal.jpg,0.0875,0.06562499999999999,0.853125,0.9
64259,CheXpert-v1.0-small/train/patient19482/study10/view1_frontal.jpg,0.0,0.09062500000000001,0.9125,0.89375
115166,CheXpert-v1.0-small/train/patient34771/study14/view1_frontal.jpg,0.0,0.165625,0.634375,0.81875
91326,CheXpert-v1.0-small/train/patient27661/study7/view1_frontal.jpg,0.053125,0.29374999999999996,0.65625,0.896875
98889,CheXpert-v1.0-small/train/patient29884/study2/view1_frontal.jpg,0.11875,0.19062500000000002,0.7875,0.9
85234,CheXpert-v1.0-small/train/patient25864/study1/view1_frontal.jpg,0.0,0.084375,0.634375,0.878125
179165,CheXpert-v1.0-small/train/patient55702/study2/view1_frontal.jpg,0.11875,0.109375,0.990625,0.925
102980,CheXpert-v1.0-small/train/patient31130/study5/view1_frontal.jpg,0.140625,0.12187500000000001,0.796875,0.9375
12579,CheXpert-v1.0-small/train/patient03995/study1/view1_frontal.jpg,0.040625,0.09062500000000001,0.8875,0.946875
37715,CheXpert-v1.0-small/train/patient11525/study15/view1_frontal.jpg,0.13125,0.0031249999999999993,0.921875,0.8718750000000001
6351,CheXpert-v1.0-small/train/patient01974/study3/view1_frontal.jpg,0.1875,0.19375,0.853125,0.80625
155803,CheXpert-v1.0-small/train/patient44408/study2/view1_frontal.jpg,0.171875,0.109375,0.846875,0.790625
27016,CheXpert-v1.0-small/train/patient08318/study20/view1_frontal.jpg,0.034374999999999996,0.078125,0.878125,0.76875
174936,CheXpert-v1.0-small/train/patient52972/study1/view1_frontal.jpg,0.109375,0.153125,0.840625,0.86875
97832,CheXpert-v1.0-small/train/patient29592/study20/view1_frontal.jpg,0.03125,0.15,0.775,1.0
129656,CheXpert-v1.0-small/train/patient37405/study1/view1_frontal.jpg,0.14375000000000002,0.19062500000000002,0.78125,0.85
7419,CheXpert-v1.0-small/train/patient02320/study7/view1_frontal.jpg,0.11875,0.103125,0.953125,0.765625
71967,CheXpert-v1.0-small/train/patient21816/study1/view1_frontal.jpg,0.08124999999999999,0.09375,0.89375,0.875
97452,CheXpert-v1.0-small/train/patient29476/study10/view1_frontal.jpg,0.14375000000000002,0.078125,0.79375,0.83125
143261,CheXpert-v1.0-small/train/patient40590/study1/view1_frontal.jpg,0.040625,0.15937500000000002,0.659375,0.85
70107,CheXpert-v1.0-small/train/patient21240/study15/view1_frontal.jpg,0.09375,0.0875,0.85,0.859375
79288,CheXpert-v1.0-small/train/patient24116/study8/view1_frontal.jpg,0.125,0.15625,0.8375,0.88125
171563,CheXpert-v1.0-small/train/patient50947/study1/view1_frontal.jpg,0.034374999999999996,0.04687499999999999,0.753125,0.84375
93102,CheXpert-v1.0-small/train/patient28186/study1/view1_frontal.jpg,0.0375,0.15,0.81875,0.875
86546,CheXpert-v1.0-small/train/patient26257/study8/view1_frontal.jpg,0.059375000000000004,0.12187500000000001,0.7375,0.875
111941,CheXpert-v1.0-small/train/patient33973/study1/view1_frontal.jpg,0.0,0.2125,0.634375,0.834375
119065,CheXpert-v1.0-small/train/patient35407/study6/view1_frontal.jpg,0.125,0.11875,0.840625,0.86875
157082,CheXpert-v1.0-small/train/patient44829/study1/view1_frontal.jpg,0.109375,0.125,0.76875,0.84375
84439,CheXpert-v1.0-small/train/patient25625/study5/view1_frontal.jpg,0.09687499999999999,0.08124999999999999,0.74375,0.790625
70239,CheXpert-v1.0-small/train/patient21288/study1/view1_frontal.jpg,0.15937500000000002,0.12812500000000002,1.0,0.96875
19716,CheXpert-v1.0-small/train/patient06075/study11/view1_frontal.jpg,0.12812500000000002,0.22187500000000002,0.90625,0.978125
159178,CheXpert-v1.0-small/train/patient45586/study2/view1_frontal.jpg,0.11875,0.1625,0.65625,0.8250000000000001
61981,CheXpert-v1.0-small/train/patient18773/study2/view1_frontal.jpg,0.09062500000000001,0.06249999999999999,0.784375,0.821875
32505,CheXpert-v1.0-small/train/patient10098/study1/view1_frontal.jpg,0.13125,0.109375,1.0,0.978125
130028,CheXpert-v1.0-small/train/patient37484/study2/view2_frontal.jpg,0.24687499999999998,0.12187500000000001,0.95625,0.896875
106672,CheXpert-v1.0-small/train/patient32332/study3/view1_frontal.jpg,0.08124999999999999,0.09687499999999999,0.7625,0.81875
175669,CheXpert-v1.0-small/train/patient53437/study1/view1_frontal.jpg,0.034374999999999996,0.19062500000000002,0.753125,0.81875
158493,CheXpert-v1.0-small/train/patient45326/study1/view1_frontal.jpg,0.040625,0.11875,0.834375,0.8375
95940,CheXpert-v1.0-small/train/patient29027/study1/view1_frontal.jpg,0.071875,0.165625,0.734375,0.796875
176463,CheXpert-v1.0-small/train/patient53955/study2/view1_frontal.jpg,0.140625,0.09062500000000001,0.728125,0.821875
92361,CheXpert-v1.0-small/train/patient27977/study23/view1_frontal.jpg,0.1,0.078125,0.95625,0.8375
184331,CheXpert-v1.0-small/train/patient59048/study1/view1_frontal.jpg,0.25,0.078125,1.0,0.85
90564,CheXpert-v1.0-small/train/patient27450/study4/view1_frontal.jpg,0.084375,0.134375,0.89375,0.940625
20846,CheXpert-v1.0-small/train/patient06420/study1/view1_frontal.jpg,0.06875,0.06562499999999999,0.8,0.8093750000000001
163659,CheXpert-v1.0-small/train/patient47416/study1/view1_frontal.jpg,0.184375,0.0875,0.915625,0.875
35490,CheXpert-v1.0-small/train/patient10928/study11/view1_frontal.jpg,0.034374999999999996,0.0031249999999999993,0.978125,0.753125
146269,CheXpert-v1.0-small/train/patient41434/study1/view1_frontal.jpg,0.11875,0.006249999999999999,0.98125,0.834375
55065,CheXpert-v1.0-small/train/patient16625/study8/view1_frontal.jpg,0.24687499999999998,0.16875,0.984375,0.80625
50506,CheXpert-v1.0-small/train/patient15359/study1/view1_frontal.jpg,0.1375,0.10625000000000001,0.85,0.9
142969,CheXpert-v1.0-small/train/patient40510/study6/view1_frontal.jpg,0.140625,0.034374999999999996,0.94375,0.84375
113273,CheXpert-v1.0-small/train/patient34375/study1/view1_frontal.jpg,0.140625,0.034374999999999996,0.940625,0.8375
177518,CheXpert-v1.0-small/train/patient54628/study1/view1_frontal.jpg,0.11875,0.303125,0.88125,0.9031250000000001
2240,CheXpert-v1.0-small/train/patient00693/study9/view1_frontal.jpg,0.10625000000000001,0.14375000000000002,0.84375,0.790625
117593,CheXpert-v1.0-small/train/patient35141/study1/view1_frontal.jpg,0.078125,0.1625,0.66875,0.8375
46699,CheXpert-v1.0-small/train/patient14282/study32/view1_frontal.jpg,0.06249999999999999,0.15,0.678125,0.46875
31864,CheXpert-v1.0-small/train/patient09885/study5/view1_frontal.jpg,0.071875,0.14375000000000002,0.746875,0.815625
13874,CheXpert-v1.0-small/train/patient04378/study1/view1_frontal.jpg,0.09375,0.06249999999999999,0.85625,0.94375
127127,CheXpert-v1.0-small/train/patient36868/study6/view1_frontal.jpg,0.103125,0.1875,0.878125,0.928125
85126,CheXpert-v1.0-small/train/patient25837/study33/view1_frontal.jpg,0.07500000000000001,0.1375,0.775,0.834375
150731,CheXpert-v1.0-small/train/patient42742/study2/view1_frontal.jpg,0.11875,0.11250000000000002,0.7625,0.9031250000000001
106651,CheXpert-v1.0-small/train/patient32322/study7/view1_frontal.jpg,0.07500000000000001,0.028124999999999997,0.771875,0.753125
31796,CheXpert-v1.0-small/train/patient09852/study1/view1_frontal.jpg,0.15937500000000002,0.1375,0.890625,0.88125
61865,CheXpert-v1.0-small/train/patient18747/study4/view1_frontal.jpg,0.09687499999999999,0.17500000000000002,0.884375,0.875
170264,CheXpert-v1.0-small/train/patient50337/study1/view1_frontal.jpg,0.08124999999999999,0.165625,0.890625,0.853125
78357,CheXpert-v1.0-small/train/patient23855/study2/view1_frontal.jpg,0.06875,0.11250000000000002,0.79375,0.94375
92927,CheXpert-v1.0-small/train/patient28114/study2/view1_frontal.jpg,0.1375,0.15937500000000002,0.81875,0.84375
187352,CheXpert-v1.0-small/train/patient61219/study1/view1_frontal.jpg,0.034374999999999996,0.146875,0.678125,0.853125
2189,CheXpert-v1.0-small/train/patient00687/study10/view1_frontal.jpg,0.15625,0.1375,0.91875,0.9375
184709,CheXpert-v1.0-small/train/patient59293/study2/view1_frontal.jpg,0.06249999999999999,0.07500000000000001,0.715625,0.7937500000000001
180027,CheXpert-v1.0-small/train/patient56254/study2/view1_frontal.jpg,0.021875,0.053125,0.846875,0.853125
153372,CheXpert-v1.0-small/train/patient43600/study1/view1_frontal.jpg,0.084375,0.19062500000000002,0.834375,0.9375
107330,CheXpert-v1.0-small/train/patient32538/study1/view1_frontal.jpg,0.040625,0.1375,0.896875,0.8093750000000001
186769,CheXpert-v1.0-small/train/patient60686/study1/view1_frontal.jpg,0.0,0.209375,0.721875,0.8375
29496,CheXpert-v1.0-small/train/patient09133/study1/view1_frontal.jpg,0.09062500000000001,0.09062500000000001,0.803125,0.78125
178284,CheXpert-v1.0-small/train/patient55124/study1/view1_frontal.jpg,0.040625,0.14375000000000002,0.8625,0.784375
169375,CheXpert-v1.0-small/train/patient49877/study1/view1_frontal.jpg,0.15937500000000002,0.184375,0.809375,0.896875
168417,CheXpert-v1.0-small/train/patient49446/study1/view1_frontal.jpg,0.06562499999999999,0.21875,0.7625,0.784375
142753,CheXpert-v1.0-small/train/patient40452/study6/view1_frontal.jpg,0.09375,0.19375,0.79375,0.80625
156012,CheXpert-v1.0-small/train/patient44465/study4/view1_frontal.jpg,0.140625,0.09062500000000001,0.80625,0.7156250000000001
61551,CheXpert-v1.0-small/train/patient18655/study1/view1_frontal.jpg,0.12187500000000001,0.14375000000000002,0.834375,0.8093750000000001
27425,CheXpert-v1.0-small/train/patient08464/study6/view1_frontal.jpg,0.11250000000000002,0.09687499999999999,0.94375,0.8375
68377,CheXpert-v1.0-small/train/patient20716/study2/view1_frontal.jpg,0.14375000000000002,0.1375,0.75,0.81875
29569,CheXpert-v1.0-small/train/patient09167/study5/view1_frontal.jpg,0.103125,0.115625,0.884375,0.88125
124618,CheXpert-v1.0-small/train/patient36399/study19/view1_frontal.jpg,0.0,0.0,0.740625,0.7468750000000001
58080,CheXpert-v1.0-small/train/patient17586/study1/view1_frontal.jpg,0.06562499999999999,0.11875,0.8375,0.853125
5066,CheXpert-v1.0-small/train/patient01547/study3/view1_frontal.jpg,0.059375000000000004,0.140625,0.70625,0.8125
61948,CheXpert-v1.0-small/train/patient18763/study14/view1_frontal.jpg,0.05625,0.22187500000000002,0.7125,0.81875
163669,CheXpert-v1.0-small/train/patient47421/study2/view1_frontal.jpg,0.1,0.12187500000000001,0.90625,0.959375
74151,CheXpert-v1.0-small/train/patient22484/study5/view1_frontal.jpg,0.0875,0.109375,0.753125,0.7937500000000001
38006,CheXpert-v1.0-small/train/patient11633/study1/view1_frontal.jpg,0.071875,0.12812500000000002,0.871875,0.821875
91375,CheXpert-v1.0-small/train/patient27673/study5/view1_frontal.jpg,0.165625,0.20625000000000002,0.85625,0.7937500000000001
181754,CheXpert-v1.0-small/train/patient57397/study4/view1_frontal.jpg,0.103125,0.1875,0.821875,0.8093750000000001
132814,CheXpert-v1.0-small/train/patient38086/study9/view1_frontal.jpg,0.140625,0.1625,0.88125,0.8375
108088,CheXpert-v1.0-small/train/patient32750/study6/view1_frontal.jpg,0.09687499999999999,0.06249999999999999,0.8125,0.846875
182988,CheXpert-v1.0-small/train/patient58188/study1/view1_frontal.jpg,0.15937500000000002,0.0875,0.9,0.89375
162186,CheXpert-v1.0-small/train/patient46800/study3/view1_frontal.jpg,0.1,0.215625,0.678125,0.75
158462,CheXpert-v1.0-small/train/patient45318/study5/view1_frontal.jpg,0.14375000000000002,0.13125,0.80625,0.915625
78833,CheXpert-v1.0-small/train/patient23992/study1/view1_frontal.jpg,0.09687499999999999,0.09375,0.875,0.909375
121531,CheXpert-v1.0-small/train/patient35808/study4/view1_frontal.jpg,0.06249999999999999,0.21875,0.621875,0.8375
39898,CheXpert-v1.0-small/train/patient12256/study1/view1_frontal.jpg,0.0031249999999999993,0.078125,0.784375,0.7937500000000001
114259,CheXpert-v1.0-small/train/patient34623/study15/view2_frontal.jpg,0.15625,0.07500000000000001,0.91875,0.7781250000000001
149210,CheXpert-v1.0-small/train/patient42291/study1/view1_frontal.jpg,0.06249999999999999,0.23437500000000003,0.621875,0.7937500000000001
177808,CheXpert-v1.0-small/train/patient54812/study1/view1_frontal.jpg,0.049999999999999996,0.15937500000000002,0.653125,0.859375
16993,CheXpert-v1.0-small/train/patient05232/study40/view1_frontal.jpg,0.05625,0.1625,0.74375,0.88125
117378,CheXpert-v1.0-small/train/patient35105/study21/view1_frontal.jpg,0.009375000000000001,0.165625,0.559375,0.759375
129093,CheXpert-v1.0-small/train/patient37299/study3/view1_frontal.jpg,0.0,0.103125,0.8,0.865625
139411,CheXpert-v1.0-small/train/patient39630/study1/view1_frontal.jpg,0.140625,0.06562499999999999,0.865625,0.8625
57503,CheXpert-v1.0-small/train/patient17406/study5/view1_frontal.jpg,0.11875,0.11875,0.884375,0.9
130013,CheXpert-v1.0-small/train/patient37479/study17/view1_frontal.jpg,0.15,0.09687499999999999,0.915625,0.815625
85475,CheXpert-v1.0-small/train/patient25927/study3/view1_frontal.jpg,0.11875,0.049999999999999996,0.896875,0.8093750000000001
78668,CheXpert-v1.0-small/train/patient23945/study1/view1_frontal.jpg,0.071875,0.1875,0.7125,0.925
47432,CheXpert-v1.0-small/train/patient14458/study1/view1_frontal.jpg,0.134375,0.196875,0.728125,0.865625
2246,CheXpert-v1.0-small/train/patient00693/study12/view1_frontal.jpg,0.09375,0.17500000000000002,0.765625,0.7937500000000001
65096,CheXpert-v1.0-small/train/patient19759/study2/view1_frontal.jpg,0.14375000000000002,0.125,0.809375,0.88125
138922,CheXpert-v1.0-small/train/patient39507/study3/view1_frontal.jpg,0.13125,0.078125,0.8875,0.75625
150906,CheXpert-v1.0-small/train/patient42798/study3/view1_frontal.jpg,0.059375000000000004,0.2125,0.765625,0.8375
19489,CheXpert-v1.0-small/train/patient06028/study29/view1_frontal.jpg,0.19062500000000002,0.184375,0.871875,0.875
123542,CheXpert-v1.0-small/train/patient36189/study1/view1_frontal.jpg,0.05625,0.12812500000000002,0.80625,0.853125
187652,CheXpert-v1.0-small/train/patient61488/study1/view1_frontal.jpg,0.11875,0.06562499999999999,0.85,0.803125
183294,CheXpert-v1.0-small/train/patient58387/study2/view1_frontal.jpg,0.053125,0.2125,0.7,0.821875
143916,CheXpert-v1.0-small/train/patient40799/study1/view1_frontal.jpg,0.071875,0.2125,0.821875,0.7875
78703,CheXpert-v1.0-small/train/patient23955/study3/view1_frontal.jpg,0.059375000000000004,0.021875,0.84375,0.875
172446,CheXpert-v1.0-small/train/patient51402/study2/view1_frontal.jpg,0.043750000000000004,0.15937500000000002,0.696875,0.9656250000000001
174679,CheXpert-v1.0-small/train/patient52800/study2/view1_frontal.jpg,0.09375,0.20625000000000002,0.840625,0.9375
9516,CheXpert-v1.0-small/train/patient02989/study3/view1_frontal.jpg,0.125,0.203125,0.9,0.9375
181590,CheXpert-v1.0-small/train/patient57290/study1/view1_frontal.jpg,0.115625,0.17500000000000002,0.58125,0.953125
186564,CheXpert-v1.0-small/train/patient60534/study2/view1_frontal.jpg,0.109375,0.15625,0.875,0.88125
149086,CheXpert-v1.0-small/train/patient42260/study10/view1_frontal.jpg,0.08124999999999999,0.153125,0.825,0.859375
88871,CheXpert-v1.0-small/train/patient26866/study4/view1_frontal.jpg,0.16875,0.12812500000000002,0.91875,0.815625
169481,CheXpert-v1.0-small/train/patient49929/study1/view1_frontal.jpg,0.040625,0.165625,0.734375,0.8562500000000001
163375,CheXpert-v1.0-small/train/patient47308/study1/view1_frontal.jpg,0.17500000000000002,0.146875,0.91875,0.915625
96522,CheXpert-v1.0-small/train/patient29191/study2/view1_frontal.jpg,0.0875,0.21875,0.909375,0.8406250000000001
106189,CheXpert-v1.0-small/train/patient32193/study2/view1_frontal.jpg,0.028124999999999997,0.028124999999999997,0.9875,0.990625
114924,CheXpert-v1.0-small/train/patient34733/study6/view1_frontal.jpg,0.165625,0.034374999999999996,0.925,0.85
116418,CheXpert-v1.0-small/train/patient34965/study11/view1_frontal.jpg,0.146875,0.15,0.85625,0.8625
69873,CheXpert-v1.0-small/train/patient21174/study4/view1_frontal.jpg,0.071875,0.10625000000000001,0.9125,0.85
79898,CheXpert-v1.0-small/train/patient24265/study1/view1_frontal.jpg,0.09062500000000001,0.11875,0.896875,0.8625
107352,CheXpert-v1.0-small/train/patient32548/study1/view1_frontal.jpg,0.25937499999999997,0.103125,0.915625,0.8093750000000001
164266,CheXpert-v1.0-small/train/patient47648/study1/view1_frontal.jpg,0.06875,0.078125,0.784375,0.84375
90593,CheXpert-v1.0-small/train/patient27453/study7/view1_frontal.jpg,0.11875,0.265625,0.9875,1.0
28935,CheXpert-v1.0-small/train/patient08962/study2/view1_frontal.jpg,0.09062500000000001,0.103125,0.921875,0.9375
75378,CheXpert-v1.0-small/train/patient22898/study2/view1_frontal.jpg,0.09375,0.06249999999999999,0.740625,0.7312500000000001
135488,CheXpert-v1.0-small/train/patient38687/study1/view1_frontal.jpg,0.2,0.078125,1.0,0.89375
144197,CheXpert-v1.0-small/train/patient40878/study3/view1_frontal.jpg,0.109375,0.16875,1.0,0.978125
102441,CheXpert-v1.0-small/train/patient30972/study8/view2_frontal.jpg,0.0,0.015625,0.853125,0.853125
161417,CheXpert-v1.0-small/train/patient46501/study3/view1_frontal.jpg,0.1,0.19062500000000002,0.696875,0.90625
118628,CheXpert-v1.0-small/train/patient35329/study3/view1_frontal.jpg,0.06249999999999999,0.1,0.75,0.8125
173284,CheXpert-v1.0-small/train/patient51883/study2/view1_frontal.jpg,0.06875,0.215625,0.796875,0.84375
101357,CheXpert-v1.0-small/train/patient30640/study6/view1_frontal.jpg,0.034374999999999996,0.196875,1.0,0.9343750000000001
51795,CheXpert-v1.0-small/train/patient15727/study2/view1_frontal.jpg,0.09375,0.19062500000000002,0.89375,0.878125
78122,CheXpert-v1.0-small/train/patient23793/study1/view1_frontal.jpg,0.071875,0.22187500000000002,0.66875,0.846875
113698,CheXpert-v1.0-small/train/patient34491/study8/view1_frontal.jpg,0.134375,0.15,0.8625,0.85
173132,CheXpert-v1.0-small/train/patient51788/study1/view1_frontal.jpg,0.09375,0.125,0.81875,0.76875
187896,CheXpert-v1.0-small/train/patient61712/study1/view1_frontal.jpg,0.178125,0.125,0.76875,0.80625
174347,CheXpert-v1.0-small/train/patient52585/study2/view1_frontal.jpg,0.09687499999999999,0.12812500000000002,0.80625,0.8375
26495,CheXpert-v1.0-small/train/patient08146/study2/view1_frontal.jpg,0.0,0.140625,0.8125,0.8093750000000001
126297,CheXpert-v1.0-small/train/patient36680/study1/view2_frontal.jpg,0.06249999999999999,0.071875,0.7375,1.0
15109,CheXpert-v1.0-small/train/patient04738/study1/view1_frontal.jpg,0.0375,0.15625,0.746875,0.834375
105300,CheXpert-v1.0-small/train/patient31890/study6/view1_frontal.jpg,0.07500000000000001,0.171875,0.73125,0.828125
172542,CheXpert-v1.0-small/train/patient51453/study3/view1_frontal.jpg,0.08124999999999999,0.09687499999999999,0.9125,0.94375
13479,CheXpert-v1.0-small/train/patient04255/study5/view1_frontal.jpg,0.103125,0.1375,0.84375,0.78125
52373,CheXpert-v1.0-small/train/patient15889/study15/view1_frontal.jpg,0.153125,0.146875,0.9125,0.80625
25182,CheXpert-v1.0-small/train/patient07763/study8/view1_frontal.jpg,0.0875,0.17500000000000002,0.8375,0.76875
21915,CheXpert-v1.0-small/train/patient06749/study4/view1_frontal.jpg,0.109375,0.125,0.846875,0.828125
71406,CheXpert-v1.0-small/train/patient21657/study1/view1_frontal.jpg,0.040625,0.209375,0.734375,0.8250000000000001
186067,CheXpert-v1.0-small/train/patient60192/study2/view1_frontal.jpg,0.034374999999999996,0.11875,0.771875,0.7781250000000001
81250,CheXpert-v1.0-small/train/patient24655/study11/view1_frontal.jpg,0.14375000000000002,0.215625,0.690625,0.921875
26283,CheXpert-v1.0-small/train/patient08086/study12/view1_frontal.jpg,0.15937500000000002,0.17500000000000002,0.859375,0.928125
18387,CheXpert-v1.0-small/train/patient05695/study2/view1_frontal.jpg,0.09687499999999999,0.08124999999999999,0.790625,0.990625
185252,CheXpert-v1.0-small/train/patient59639/study1/view1_frontal.jpg,0.09062500000000001,0.08124999999999999,0.95,0.865625
47145,CheXpert-v1.0-small/train/patient14375/study9/view1_frontal.jpg,0.18125,0.09062500000000001,0.9625,0.9375
142,CheXpert-v1.0-small/train/patient00062/study1/view1_frontal.jpg,0.09062500000000001,0.1625,0.81875,0.890625
14512,CheXpert-v1.0-small/train/patient04573/study2/view1_frontal.jpg,0.078125,0.15937500000000002,0.9,0.86875
127042,CheXpert-v1.0-small/train/patient36845/study1/view1_frontal.jpg,0.03125,0.153125,1.0,0.9
52297,CheXpert-v1.0-small/train/patient15861/study2/view1_frontal.jpg,0.1,0.078125,1.0,0.85
125132,CheXpert-v1.0-small/train/patient36492/study9/view1_frontal.jpg,0.103125,0.125,0.85625,0.89375
163523,CheXpert-v1.0-small/train/patient47359/study1/view1_frontal.jpg,0.09062500000000001,0.225,0.578125,0.865625
174136,CheXpert-v1.0-small/train/patient52450/study2/view1_frontal.jpg,0.071875,0.09375,0.828125,0.896875
190270,CheXpert-v1.0-small/train/patient63872/study1/view1_frontal.jpg,0.14375000000000002,0.006249999999999999,1.0,0.853125
127695,CheXpert-v1.0-small/train/patient36978/study2/view1_frontal.jpg,0.1875,0.18125,0.9625,0.9187500000000001
25864,CheXpert-v1.0-small/train/patient07970/study1/view1_frontal.jpg,0.109375,0.1375,0.8375,0.8625
68039,CheXpert-v1.0-small/train/patient20583/study3/view1_frontal.jpg,0.19062500000000002,0.146875,0.68125,0.878125
