,Path,p1_x,p1_y,p2_x,p2_y
128430,CheXpert-v1.0-small/train/patient37140/study6/view1_frontal.jpg,0.09375,0.19062500000000002,0.8375,0.9625
189880,CheXpert-v1.0-small/train/patient63515/study1/view1_frontal.jpg,0.1375,0.109375,0.925,0.865625
13817,CheXpert-v1.0-small/train/patient04363/study14/view1_frontal.jpg,0.14375000000000002,0.11875,0.734375,0.796875
155984,CheXpert-v1.0-small/train/patient44455/study4/view1_frontal.jpg,0.115625,0.184375,0.703125,0.7875
154842,CheXpert-v1.0-small/train/patient44082/study11/view1_frontal.jpg,0.14375000000000002,0.06875,0.81875,0.9343750000000001
172433,CheXpert-v1.0-small/train/patient51396/study2/view1_frontal.jpg,0.16875,0.12187500000000001,0.728125,0.80625
14421,CheXpert-v1.0-small/train/patient04545/study1/view1_frontal.jpg,0.20625000000000002,0.06249999999999999,0.871875,0.759375
72770,CheXpert-v1.0-small/train/patient22062/study10/view1_frontal.jpg,0.06562499999999999,0.134375,0.871875,0.915625
112368,CheXpert-v1.0-small/train/patient34100/study8/view1_frontal.jpg,0.1,0.09375,0.9375,0.8375
74790,CheXpert-v1.0-small/train/patient22694/study3/view1_frontal.jpg,0.19062500000000002,0.09687499999999999,0.853125,0.8375
15725,CheXpert-v1.0-small/train/patient04918/study7/view1_frontal.jpg,0.209375,0.08124999999999999,0.940625,0.7375
157498,CheXpert-v1.0-small/train/patient44978/study2/view1_frontal.jpg,0.12187500000000001,0.043750000000000004,0.990625,0.9
21634,CheXpert-v1.0-small/train/patient06664/study9/view1_frontal.jpg,0.134375,0.23437500000000003,0.825,0.88125
165585,CheXpert-v1.0-small/train/patient48217/study5/view1_frontal.jpg,0.12812500000000002,0.2125,0.771875,0.865625
93908,CheXpert-v1.0-small/train/patient28425/study3/view1_frontal.jpg,0.1,0.11250000000000002,0.75,0.875
16667,CheXpert-v1.0-small/train/patient05156/study1/view1_frontal.jpg,0.134375,0.17500000000000002,0.671875,0.8093750000000001
3621,CheXpert-v1.0-small/train/patient01127/study13/view1_frontal.jpg,0.1,0.040625,0.925,0.828125
187668,CheXpert-v1.0-small/train/patient61503/study1/view1_frontal.jpg,0.006249999999999999,0.109375,0.846875,0.89375
173191,CheXpert-v1.0-small/train/patient51824/study1/view1_frontal.jpg,0.05625,0.11875,0.75625,0.88125
119517,CheXpert-v1.0-small/train/patient35480/study27/view1_frontal.jpg,0.0375,0.071875,0.840625,0.81875
43626,CheXpert-v1.0-small/train/patient13357/study2/view1_frontal.jpg,0.06562499999999999,0.09687499999999999,0.76875,0.78125
185222,CheXpert-v1.0-small/train/patient59621/study1/view1_frontal.jpg,0.084375,0.06249999999999999,0.884375,0.703125
28247,CheXpert-v1.0-small/train/patient08746/study7/view1_frontal.jpg,0.13125,0.09062500000000001,0.7625,0.85
95319,CheXpert-v1.0-small/train/patient28798/study6/view1_frontal.jpg,0.15,0.06249999999999999,1.0,1.0
101137,CheXpert-v1.0-small/train/patient30592/study1/view1_frontal.jpg,0.034374999999999996,0.04687499999999999,0.796875,0.9187500000000001
28452,CheXpert-v1.0-small/train/patient08802/study4/view1_frontal.jpg,0.06562499999999999,0.021875,0.73125,0.8625
137038,CheXpert-v1.0-small/train/patient39085/study2/view1_frontal.jpg,0.15937500000000002,0.20625000000000002,0.90625,0.925
143708,CheXpert-v1.0-small/train/patient40727/study2/view1_frontal.jpg,0.09375,0.140625,0.76875,0.81875
92947,CheXpert-v1.0-small/train/patient28125/study1/view1_frontal.jpg,0.043750000000000004,0.09062500000000001,0.93125,0.9031250000000001
83517,CheXpert-v1.0-small/train/patient25321/study2/view1_frontal.jpg,0.06249999999999999,0.16875,0.78125,0.88125
14529,CheXpert-v1.0-small/train/patient04580/study7/view1_frontal.jpg,0.19375,0.146875,0.85,0.921875
110453,CheXpert-v1.0-small/train/patient33510/study1/view1_frontal.jpg,0.15625,0.021875,0.96875,0.853125
3695,CheXpert-v1.0-small/train/patient01146/study1/view1_frontal.jpg,0.115625,0.21875,0.85625,0.8406250000000001
183288,CheXpert-v1.0-small/train/patient58382/study1/view1_frontal.jpg,0.0,0.11875,0.753125,0.821875
162859,CheXpert-v1.0-small/train/patient47090/study1/view1_frontal.jpg,0.23124999999999998,0.24687499999999998,0.965625,0.89375
30283,CheXpert-v1.0-small/train/patient09389/study1/view1_frontal.jpg,0.125,0.103125,0.89375,0.896875
51373,CheXpert-v1.0-small/train/patient15603/study3/view1_frontal.jpg,0.021875,0.23124999999999998,0.61875,0.821875
126127,CheXpert-v1.0-small/train/patient36649/study7/view1_frontal.jpg,0.10625000000000001,0.146875,0.840625,0.9187500000000001
148031,CheXpert-v1.0-small/train/patient41936/study2/view1_frontal.jpg,0.153125,0.1625,0.775,0.84375
102590,CheXpert-v1.0-small/train/patient31021/study1/view1_frontal.jpg,0.1375,0.14375000000000002,0.9875,0.8562500000000001
44611,CheXpert-v1.0-small/train/patient13657/study6/view1_frontal.jpg,0.153125,0.04687499999999999,0.81875,0.68125
40999,CheXpert-v1.0-small/train/patient12630/study1/view1_frontal.jpg,0.009375000000000001,0.15625,0.75625,0.93125
63752,CheXpert-v1.0-small/train/patient19338/study1/view1_frontal.jpg,0.1875,0.19375,0.890625,0.9031250000000001
18831,CheXpert-v1.0-small/train/patient05820/study7/view1_frontal.jpg,0.19375,0.21875,1.0,0.9
1725,CheXpert-v1.0-small/train/patient00530/study1/view1_frontal.jpg,0.171875,0.103125,1.0,0.9031250000000001
146056,CheXpert-v1.0-small/train/patient41366/study1/view1_frontal.jpg,0.14375000000000002,0.0,0.759375,0.690625
113834,CheXpert-v1.0-small/train/patient34529/study7/view1_frontal.jpg,0.043750000000000004,0.25625,0.771875,0.946875
181906,CheXpert-v1.0-small/train/patient57498/study1/view1_frontal.jpg,0.084375,0.06875,0.875,0.81875
14121,CheXpert-v1.0-small/train/patient04462/study51/view1_frontal.jpg,0.103125,0.19062500000000002,0.8625,0.909375
141115,CheXpert-v1.0-small/train/patient40020/study1/view1_frontal.jpg,0.0375,0.025,0.746875,0.896875
14150,CheXpert-v1.0-small/train/patient04462/study71/view1_frontal.jpg,0.140625,0.171875,0.953125,0.89375
20451,CheXpert-v1.0-small/train/patient06299/study5/view1_frontal.jpg,0.11250000000000002,0.07500000000000001,0.784375,0.8093750000000001
16701,CheXpert-v1.0-small/train/patient05165/study6/view1_frontal.jpg,0.09375,0.15,0.88125,0.909375
128122,CheXpert-v1.0-small/train/patient37076/study3/view1_frontal.jpg,0.109375,0.15,0.9125,1.0
72180,CheXpert-v1.0-small/train/patient21862/study1/view1_frontal.jpg,0.109375,0.25937499999999997,0.975,0.9187500000000001
10763,CheXpert-v1.0-small/train/patient03406/study4/view1_frontal.jpg,0.10625000000000001,0.196875,0.659375,0.909375
20668,CheXpert-v1.0-small/train/patient06364/study1/view1_frontal.jpg,0.146875,0.19375,0.803125,0.9031250000000001
103078,CheXpert-v1.0-small/train/patient31161/study4/view1_frontal.jpg,0.040625,0.1375,0.740625,0.8875000000000001
60463,CheXpert-v1.0-small/train/patient18313/study1/view1_frontal.jpg,0.134375,0.021875,1.0,0.88125
100439,CheXpert-v1.0-small/train/patient30382/study1/view1_frontal.jpg,0.0,0.10625000000000001,0.875,0.8375
18845,CheXpert-v1.0-small/train/patient05826/study1/view1_frontal.jpg,0.053125,0.15937500000000002,0.678125,0.8093750000000001
119819,CheXpert-v1.0-small/train/patient35512/study18/view1_frontal.jpg,0.209375,0.03125,0.91875,0.709375
36712,CheXpert-v1.0-small/train/patient11279/study4/view1_frontal.jpg,0.15,0.15625,0.790625,0.9375
61622,CheXpert-v1.0-small/train/patient18672/study1/view1_frontal.jpg,0.12812500000000002,0.134375,0.959375,0.821875
156244,CheXpert-v1.0-small/train/patient44541/study11/view1_frontal.jpg,0.08124999999999999,0.078125,0.81875,0.878125
64769,CheXpert-v1.0-small/train/patient19675/study6/view1_frontal.jpg,0.125,0.115625,0.78125,0.8562500000000001
16289,CheXpert-v1.0-small/train/patient05067/study2/view1_frontal.jpg,0.184375,0.15625,0.859375,0.946875
66422,CheXpert-v1.0-small/train/patient20188/study6/view1_frontal.jpg,0.015625,0.12187500000000001,0.821875,0.9375
190134,CheXpert-v1.0-small/train/patient63750/study1/view1_frontal.jpg,0.0375,0.184375,0.7875,0.859375
43993,CheXpert-v1.0-small/train/patient13492/study1/view1_frontal.jpg,0.049999999999999996,0.034374999999999996,0.903125,0.884375
34461,CheXpert-v1.0-small/train/patient10648/study4/view1_frontal.jpg,0.009375000000000001,0.1,0.81875,0.859375
119328,CheXpert-v1.0-small/train/patient35446/study3/view1_frontal.jpg,0.115625,0.12187500000000001,0.840625,1.0
174633,CheXpert-v1.0-small/train/patient52771/study1/view1_frontal.jpg,0.049999999999999996,0.09062500000000001,0.775,0.7875
175132,CheXpert-v1.0-small/train/patient53107/study1/view1_frontal.jpg,0.071875,0.165625,0.8375,0.81875
46744,CheXpert-v1.0-small/train/patient14288/study4/view1_frontal.jpg,0.0,0.12187500000000001,1.0,0.8375
122654,CheXpert-v1.0-small/train/patient36022/study1/view1_frontal.jpg,0.08124999999999999,0.21875,0.703125,0.796875
130254,CheXpert-v1.0-small/train/patient37527/study7/view1_frontal.jpg,0.015625,0.25625,0.6125,0.89375
47420,CheXpert-v1.0-small/train/patient14453/study1/view1_frontal.jpg,0.19375,0.10625000000000001,0.915625,0.909375
189952,CheXpert-v1.0-small/train/patient63583/study1/view1_frontal.jpg,0.071875,0.19062500000000002,0.734375,0.821875
40101,CheXpert-v1.0-small/train/patient12324/study2/view1_frontal.jpg,0.11250000000000002,0.19062500000000002,0.671875,0.853125
57233,CheXpert-v1.0-small/train/patient17317/study1/view1_frontal.jpg,0.103125,0.06249999999999999,0.871875,0.88125
149126,CheXpert-v1.0-small/train/patient42266/study1/view1_frontal.jpg,0.103125,0.134375,0.728125,0.85
49846,CheXpert-v1.0-small/train/patient15174/study1/view1_frontal.jpg,0.15,0.1375,0.928125,0.8406250000000001
21960,CheXpert-v1.0-small/train/patient06769/study3/view1_frontal.jpg,0.05625,0.1625,0.709375,0.775
97693,CheXpert-v1.0-small/train/patient29553/study2/view1_frontal.jpg,0.043750000000000004,0.11250000000000002,1.0,0.9625
108890,CheXpert-v1.0-small/train/patient32998/study3/view1_frontal.jpg,0.15,0.09375,0.746875,0.80625
154472,CheXpert-v1.0-small/train/patient43941/study3/view1_frontal.jpg,0.16875,0.0,0.86875,0.7375
188220,CheXpert-v1.0-small/train/patient62012/study1/view1_frontal.jpg,0.134375,0.06249999999999999,0.878125,0.85
161398,CheXpert-v1.0-small/train/patient46493/study1/view1_frontal.jpg,0.084375,0.134375,0.9625,0.721875
2411,CheXpert-v1.0-small/train/patient00738/study3/view1_frontal.jpg,0.11250000000000002,0.225,0.809375,0.7781250000000001
37974,CheXpert-v1.0-small/train/patient11613/study2/view1_frontal.jpg,0.09687499999999999,0.109375,0.934375,0.75
47705,CheXpert-v1.0-small/train/patient14539/study6/view1_frontal.jpg,0.028124999999999997,0.07500000000000001,0.790625,0.853125
63143,CheXpert-v1.0-small/train/patient19144/study1/view1_frontal.jpg,0.153125,0.04687499999999999,0.89375,0.9500000000000001
155431,CheXpert-v1.0-small/train/patient44279/study1/view1_frontal.jpg,0.11250000000000002,0.1875,0.70625,0.828125
97514,CheXpert-v1.0-small/train/patient29501/study1/view1_frontal.jpg,0.125,0.12812500000000002,0.825,0.9812500000000001
144062,CheXpert-v1.0-small/train/patient40834/study4/view1_frontal.jpg,0.084375,0.21875,0.653125,0.83125
1982,CheXpert-v1.0-small/train/patient00628/study3/view1_frontal.jpg,0.1875,0.1375,0.909375,0.94375
44641,CheXpert-v1.0-small/train/patient13665/study3/view1_frontal.jpg,0.15937500000000002,0.2875,0.690625,0.971875
55507,CheXpert-v1.0-small/train/patient16777/study6/view1_frontal.jpg,0.165625,0.18125,0.821875,0.925
172223,CheXpert-v1.0-small/train/patient51292/study1/view1_frontal.jpg,0.025,0.178125,0.603125,0.859375
187179,CheXpert-v1.0-small/train/patient61060/study1/view1_frontal.jpg,0.0,0.146875,0.73125,0.8125
47784,CheXpert-v1.0-small/train/patient14578/study1/view1_frontal.jpg,0.1375,0.1,0.88125,0.9187500000000001
129557,CheXpert-v1.0-small/train/patient37388/study2/view1_frontal.jpg,0.049999999999999996,0.16875,0.69375,0.953125
10245,CheXpert-v1.0-small/train/patient03205/study1/view1_frontal.jpg,0.109375,0.153125,0.95625,0.921875
114276,CheXpert-v1.0-small/train/patient34626/study3/view1_frontal.jpg,0.140625,0.146875,0.884375,0.984375
184840,CheXpert-v1.0-small/train/patient59382/study2/view1_frontal.jpg,0.06562499999999999,0.153125,0.740625,0.89375
33118,CheXpert-v1.0-small/train/patient10229/study1/view1_frontal.jpg,0.16875,0.04687499999999999,0.921875,0.940625
149309,CheXpert-v1.0-small/train/patient42327/study1/view1_frontal.jpg,0.09375,0.109375,0.7375,0.8250000000000001
111796,CheXpert-v1.0-small/train/patient33921/study15/view1_frontal.jpg,0.16875,0.146875,0.996875,0.853125
188808,CheXpert-v1.0-small/train/patient62541/study1/view1_frontal.jpg,0.09687499999999999,0.146875,0.803125,0.85
167172,CheXpert-v1.0-small/train/patient48915/study1/view1_frontal.jpg,0.125,0.059375000000000004,0.828125,0.875
3368,CheXpert-v1.0-small/train/patient01051/study1/view1_frontal.jpg,0.043750000000000004,0.153125,0.896875,0.93125
135235,CheXpert-v1.0-small/train/patient38623/study2/view1_frontal.jpg,0.0,0.04687499999999999,0.865625,0.86875
16300,CheXpert-v1.0-small/train/patient05068/study18/view1_frontal.jpg,0.103125,0.1,0.91875,0.7375
87602,CheXpert-v1.0-small/train/patient26542/study2/view1_frontal.jpg,0.3625,0.049999999999999996,1.0,0.7468750000000001
25802,CheXpert-v1.0-small/train/patient07953/study4/view1_frontal.jpg,0.071875,0.03125,0.74375,0.975
79263,CheXpert-v1.0-small/train/patient24114/study38/view1_frontal.jpg,0.09687499999999999,0.15937500000000002,0.928125,0.88125
159179,CheXpert-v1.0-small/train/patient45586/study1/view1_frontal.jpg,0.11875,0.1625,0.56875,0.8250000000000001
173272,CheXpert-v1.0-small/train/patient51875/study1/view1_frontal.jpg,0.0,0.1,0.728125,0.821875
166538,CheXpert-v1.0-small/train/patient48642/study1/view1_frontal.jpg,0.26249999999999996,0.21875,0.853125,0.915625
68820,CheXpert-v1.0-small/train/patient20849/study3/view1_frontal.jpg,0.1,0.1625,0.778125,0.859375
102167,CheXpert-v1.0-small/train/patient30891/study2/view1_frontal.jpg,0.078125,0.215625,0.8,0.9187500000000001
91422,CheXpert-v1.0-small/train/patient27680/study33/view1_frontal.jpg,0.115625,0.20625000000000002,0.896875,0.953125
109231,CheXpert-v1.0-small/train/patient33132/study3/view1_frontal.jpg,0.12812500000000002,0.04687499999999999,0.85625,0.8250000000000001
166528,CheXpert-v1.0-small/train/patient48638/study2/view1_frontal.jpg,0.115625,0.171875,1.0,1.0
159595,CheXpert-v1.0-small/train/patient45750/study2/view1_frontal.jpg,0.06562499999999999,0.21875,0.89375,1.0
75982,CheXpert-v1.0-small/train/patient23096/study6/view1_frontal.jpg,0.040625,0.11875,0.815625,0.8375
179986,CheXpert-v1.0-small/train/patient56229/study1/view1_frontal.jpg,0.125,0.071875,0.684375,0.7625000000000001
92102,CheXpert-v1.0-small/train/patient27900/study17/view1_frontal.jpg,0.109375,0.0,0.884375,0.884375
20610,CheXpert-v1.0-small/train/patient06343/study1/view1_frontal.jpg,0.115625,0.049999999999999996,0.7875,0.80625
71228,CheXpert-v1.0-small/train/patient21618/study1/view1_frontal.jpg,0.125,0.109375,0.81875,0.884375
168647,CheXpert-v1.0-small/train/patient49545/study3/view1_frontal.jpg,0.11875,0.15625,0.746875,0.790625
153364,CheXpert-v1.0-small/train/patient43598/study1/view1_frontal.jpg,0.053125,0.1625,0.7875,0.878125
116650,CheXpert-v1.0-small/train/patient34993/study11/view1_frontal.jpg,0.07500000000000001,0.19062500000000002,0.625,0.9625
154829,CheXpert-v1.0-small/train/patient44076/study2/view1_frontal.jpg,0.07500000000000001,0.103125,0.89375,0.75625
185707,CheXpert-v1.0-small/train/patient59944/study1/view1_frontal.jpg,0.05625,0.09062500000000001,0.925,0.8718750000000001
154108,CheXpert-v1.0-small/train/patient43827/study1/view1_frontal.jpg,0.10625000000000001,0.125,0.875,0.85
99728,CheXpert-v1.0-small/train/patient30169/study2/view1_frontal.jpg,0.0,0.134375,0.740625,0.7875
3266,CheXpert-v1.0-small/train/patient01007/study2/view1_frontal.jpg,0.09687499999999999,0.21875,0.759375,0.89375
94461,CheXpert-v1.0-small/train/patient28591/study1/view1_frontal.jpg,0.140625,0.049999999999999996,0.75625,0.94375
115009,CheXpert-v1.0-small/train/patient34749/study5/view1_frontal.jpg,0.20625000000000002,0.071875,0.99375,0.828125
120024,CheXpert-v1.0-small/train/patient35555/study26/view1_frontal.jpg,0.059375000000000004,0.184375,0.671875,0.7937500000000001
154618,CheXpert-v1.0-small/train/patient43997/study1/view1_frontal.jpg,0.034374999999999996,0.14375000000000002,0.884375,0.8375
60491,CheXpert-v1.0-small/train/patient18320/study28/view1_frontal.jpg,0.08124999999999999,0.15937500000000002,0.728125,0.7375
154167,CheXpert-v1.0-small/train/patient43847/study6/view1_frontal.jpg,0.1375,0.12812500000000002,0.91875,0.83125
187927,CheXpert-v1.0-small/train/patient61740/study1/view1_frontal.jpg,0.07500000000000001,0.07500000000000001,0.81875,0.853125
59152,CheXpert-v1.0-small/train/patient17912/study1/view1_frontal.jpg,0.040625,0.1,0.85,0.978125
179242,CheXpert-v1.0-small/train/patient55746/study1/view1_frontal.jpg,0.06249999999999999,0.203125,0.68125,0.90625
15831,CheXpert-v1.0-small/train/patient04942/study4/view1_frontal.jpg,0.12187500000000001,0.109375,0.984375,0.865625
101526,CheXpert-v1.0-small/train/patient30680/study7/view1_frontal.jpg,0.078125,0.23124999999999998,0.846875,0.96875
74549,CheXpert-v1.0-small/train/patient22621/study1/view1_frontal.jpg,0.0,0.22187500000000002,0.703125,0.86875
107557,CheXpert-v1.0-small/train/patient32601/study6/view1_frontal.jpg,0.015625,0.1625,0.60625,0.803125
81033,CheXpert-v1.0-small/train/patient24578/study3/view1_frontal.jpg,0.043750000000000004,0.06562499999999999,0.965625,0.9656250000000001
30116,CheXpert-v1.0-small/train/patient09329/study4/view1_frontal.jpg,0.084375,0.153125,0.64375,0.8718750000000001
154218,CheXpert-v1.0-small/train/patient43859/study1/view1_frontal.jpg,0.115625,0.15,0.815625,0.8250000000000001
182990,CheXpert-v1.0-small/train/patient58190/study1/view1_frontal.jpg,0.09062500000000001,0.12812500000000002,0.803125,0.93125
169715,CheXpert-v1.0-small/train/patient50049/study1/view1_frontal.jpg,0.0875,0.1375,0.834375,0.9500000000000001
160510,CheXpert-v1.0-small/train/patient46113/study1/view1_frontal.jpg,0.109375,0.09375,0.75625,0.85
108357,CheXpert-v1.0-small/train/patient32815/study3/view1_frontal.jpg,0.09687499999999999,0.178125,0.821875,0.971875
183306,CheXpert-v1.0-small/train/patient58392/study1/view1_frontal.jpg,0.140625,0.07500000000000001,1.0,0.8625
143917,CheXpert-v1.0-small/train/patient40799/study4/view1_frontal.jpg,0.10625000000000001,0.146875,0.840625,0.7375
130715,CheXpert-v1.0-small/train/patient37629/study3/view1_frontal.jpg,0.084375,0.18125,0.73125,0.88125
82096,CheXpert-v1.0-small/train/patient24917/study1/view1_frontal.jpg,0.12812500000000002,0.1375,0.8625,0.928125
16763,CheXpert-v1.0-small/train/patient05179/study18/view1_frontal.jpg,0.078125,0.05625,0.85625,0.8375
164435,CheXpert-v1.0-small/train/patient47710/study2/view1_frontal.jpg,0.15,0.140625,0.878125,0.8625
65303,CheXpert-v1.0-small/train/patient19846/study11/view1_frontal.jpg,0.04687499999999999,0.134375,0.84375,0.909375
114475,CheXpert-v1.0-small/train/patient34656/study12/view1_frontal.jpg,0.0031249999999999993,0.165625,0.8,0.89375
15044,CheXpert-v1.0-small/train/patient04724/study5/view1_frontal.jpg,0.209375,0.15,0.928125,0.834375
28186,CheXpert-v1.0-small/train/patient08732/study7/view1_frontal.jpg,0.184375,0.196875,0.76875,0.878125
124008,CheXpert-v1.0-small/train/patient36288/study3/view2_frontal.jpg,0.12812500000000002,0.084375,0.98125,0.8250000000000001
149243,CheXpert-v1.0-small/train/patient42301/study1/view1_frontal.jpg,0.040625,0.034374999999999996,0.853125,0.8093750000000001
151810,CheXpert-v1.0-small/train/patient43075/study2/view1_frontal.jpg,0.07500000000000001,0.22187500000000002,0.815625,0.83125
153984,CheXpert-v1.0-small/train/patient43789/study1/view1_frontal.jpg,0.165625,0.22187500000000002,0.95,0.921875
178321,CheXpert-v1.0-small/train/patient55154/study3/view1_frontal.jpg,0.071875,0.17500000000000002,0.7375,0.7781250000000001
170945,CheXpert-v1.0-small/train/patient50653/study4/view1_frontal.jpg,0.12812500000000002,0.178125,0.83125,0.784375
167119,CheXpert-v1.0-small/train/patient48891/study2/view1_frontal.jpg,0.109375,0.034374999999999996,1.0,0.775
186756,CheXpert-v1.0-small/train/patient60675/study1/view1_frontal.jpg,0.040625,0.26875,0.634375,0.865625
159517,CheXpert-v1.0-small/train/patient45723/study7/view1_frontal.jpg,0.04687499999999999,0.19062500000000002,0.79375,0.8625
136353,CheXpert-v1.0-small/train/patient38919/study2/view1_frontal.jpg,0.0,0.1375,0.796875,0.940625
91420,CheXpert-v1.0-small/train/patient27680/study36/view1_frontal.jpg,0.084375,0.1,0.78125,0.8093750000000001
84443,CheXpert-v1.0-small/train/patient25626/study3/view1_frontal.jpg,0.32187499999999997,0.018749999999999996,0.934375,0.74375
41369,CheXpert-v1.0-small/train/patient12730/study3/view1_frontal.jpg,0.09062500000000001,0.012499999999999997,0.91875,0.890625
167397,CheXpert-v1.0-small/train/patient49009/study2/view1_frontal.jpg,0.08124999999999999,0.053125,0.7,0.790625
58104,CheXpert-v1.0-small/train/patient17599/study1/view1_frontal.jpg,0.228125,0.28125,0.646875,0.9187500000000001
144497,CheXpert-v1.0-small/train/patient40952/study1/view1_frontal.jpg,0.16875,0.11875,0.88125,0.915625
30277,CheXpert-v1.0-small/train/patient09387/study1/view1_frontal.jpg,0.06562499999999999,0.015625,0.88125,0.90625
134259,CheXpert-v1.0-small/train/patient38396/study2/view1_frontal.jpg,0.05625,0.0875,0.771875,0.821875
86213,CheXpert-v1.0-small/train/patient26169/study8/view1_frontal.jpg,0.12812500000000002,0.2,0.75625,0.846875
27417,CheXpert-v1.0-small/train/patient08459/study2/view1_frontal.jpg,0.059375000000000004,0.09062500000000001,0.709375,0.7937500000000001
46844,CheXpert-v1.0-small/train/patient14308/study6/view1_frontal.jpg,0.0,0.053125,0.9375,0.915625
119389,CheXpert-v1.0-small/train/patient35459/study14/view1_frontal.jpg,0.07500000000000001,0.265625,0.8625,0.921875
34802,CheXpert-v1.0-small/train/patient10748/study1/view1_frontal.jpg,0.0,0.1,0.9875,0.9125
99044,CheXpert-v1.0-small/train/patient29933/study3/view1_frontal.jpg,0.11875,0.07500000000000001,0.75625,0.95625
73518,CheXpert-v1.0-small/train/patient22275/study18/view1_frontal.jpg,0.25625,0.19062500000000002,0.878125,0.790625
131269,CheXpert-v1.0-small/train/patient37749/study1/view1_frontal.jpg,0.07500000000000001,0.165625,0.834375,0.896875
18471,CheXpert-v1.0-small/train/patient05702/study61/view1_frontal.jpg,0.19062500000000002,0.084375,0.75625,0.765625
73893,CheXpert-v1.0-small/train/patient22388/study2/view1_frontal.jpg,0.1375,0.05625,0.859375,0.8875000000000001
9253,CheXpert-v1.0-small/train/patient02904/study1/view1_frontal.jpg,0.0,0.196875,0.590625,0.81875
143109,CheXpert-v1.0-small/train/patient40546/study3/view1_frontal.jpg,0.12812500000000002,0.11875,0.75625,0.740625
56421,CheXpert-v1.0-small/train/patient17051/study5/view1_frontal.jpg,0.05625,0.18125,0.721875,0.828125
146241,CheXpert-v1.0-small/train/patient41430/study2/view1_frontal.jpg,0.109375,0.25,0.709375,0.95625
171892,CheXpert-v1.0-small/train/patient51121/study4/view1_frontal.jpg,0.115625,0.253125,0.821875,0.8562500000000001
59443,CheXpert-v1.0-small/train/patient18002/study20/view1_frontal.jpg,0.11250000000000002,0.06875,0.840625,0.8093750000000001
122521,CheXpert-v1.0-small/train/patient35999/study12/view1_frontal.jpg,0.23437500000000003,0.12812500000000002,0.90625,0.740625
26441,CheXpert-v1.0-small/train/patient08127/study1/view1_frontal.jpg,0.153125,0.16875,0.975,0.80625
122028,CheXpert-v1.0-small/train/patient35905/study4/view1_frontal.jpg,0.09375,0.1625,0.796875,0.784375
71590,CheXpert-v1.0-small/train/patient21714/study4/view1_frontal.jpg,0.22187500000000002,0.09375,0.953125,0.753125
27169,CheXpert-v1.0-small/train/patient08367/study1/view1_frontal.jpg,0.009375000000000001,0.15,0.865625,0.8406250000000001
111223,CheXpert-v1.0-small/train/patient33745/study1/view1_frontal.jpg,0.09687499999999999,0.134375,0.759375,0.81875
167043,CheXpert-v1.0-small/train/patient48856/study5/view1_frontal.jpg,0.153125,0.303125,0.65625,0.865625
153304,CheXpert-v1.0-small/train/patient43572/study3/view1_frontal.jpg,0.034374999999999996,0.165625,0.625,0.8718750000000001
113418,CheXpert-v1.0-small/train/patient34414/study2/view1_frontal.jpg,0.125,0.25937499999999997,0.940625,0.90625
80716,CheXpert-v1.0-small/train/patient24493/study13/view1_frontal.jpg,0.0,0.16875,0.778125,0.85
163168,CheXpert-v1.0-small/train/patient47222/study2/view1_frontal.jpg,0.125,0.23750000000000002,0.775,0.896875
48092,CheXpert-v1.0-small/train/patient14641/study1/view1_frontal.jpg,0.06875,0.109375,0.740625,0.8125
163531,CheXpert-v1.0-small/train/patient47361/study1/view1_frontal.jpg,0.078125,0.15,0.959375,0.946875
29614,CheXpert-v1.0-small/train/patient09183/study6/view1_frontal.jpg,0.03125,0.146875,0.83125,0.821875
2870,CheXpert-v1.0-small/train/patient00874/study2/view1_frontal.jpg,0.071875,0.17500000000000002,0.7,0.821875
38153,CheXpert-v1.0-small/train/patient11665/study7/view1_frontal.jpg,0.0031249999999999993,0.146875,0.803125,0.7937500000000001
121264,CheXpert-v1.0-small/train/patient35764/study10/view1_frontal.jpg,0.115625,0.09062500000000001,1.0,0.753125
14964,CheXpert-v1.0-small/train/patient04707/study1/view1_frontal.jpg,0.171875,0.140625,0.65625,0.78125
64406,CheXpert-v1.0-small/train/patient19534/study1/view1_frontal.jpg,0.15,0.018749999999999996,1.0,0.753125
13711,CheXpert-v1.0-small/train/patient04331/study2/view1_frontal.jpg,0.1375,0.0875,0.934375,0.88125
189773,CheXpert-v1.0-small/train/patient63414/study1/view1_frontal.jpg,0.29062499999999997,0.146875,0.934375,0.9500000000000001
147893,CheXpert-v1.0-small/train/patient41891/study1/view1_frontal.jpg,0.06562499999999999,0.178125,0.728125,0.8406250000000001
117814,CheXpert-v1.0-small/train/patient35172/study4/view1_frontal.jpg,0.1375,0.15625,0.6625,0.828125
71238,CheXpert-v1.0-small/train/patient21621/study4/view1_frontal.jpg,0.07500000000000001,0.134375,0.9875,0.96875
14273,CheXpert-v1.0-small/train/patient04473/study8/view1_frontal.jpg,0.05625,0.209375,0.709375,0.8250000000000001
52150,CheXpert-v1.0-small/train/patient15818/study9/view1_frontal.jpg,0.06249999999999999,0.225,0.56875,0.928125
93874,CheXpert-v1.0-small/train/patient28423/study31/view1_frontal.jpg,0.0375,0.19062500000000002,0.753125,0.875
113697,CheXpert-v1.0-small/train/patient34491/study1/view1_frontal.jpg,0.18125,0.2125,0.9375,0.89375
90014,CheXpert-v1.0-small/train/patient27290/study1/view1_frontal.jpg,0.13125,0.15,0.828125,0.865625
